,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
1452,-0.2845779221392001,11.832445597811944,-2.3615241866670056,4.950107693798047,1.1853677452197748,-2.355100473415669,-8.452191573550138,-8.477227622603634,-11.759831663769946,7.060308541009438,B,B,B,B,B,B,B,B,B,B,B
1453,0.8088317375419413,9.991082174611641,-2.3419914173990057,1.1855970714878483,-0.9911582654198444,-3.3831229711354096,-6.8536914892115925,-5.697827107168952,-10.13796061645111,4.853665628001205,B,B,B,B,B,B,B,B,B,B,B
1454,3.196364505932308,11.55196845121282,0.8606113862254512,6.633542532596708,4.1675575963252784,1.1304661142909174,-3.647330502258837,-4.518284762371469,-12.825125435828712,2.008474278393296,A,B,B,B,B,B,B,B,B,B,B
1455,-0.11433898836076828,10.789017192755884,-7.786704120149503,4.001434372995794,1.9371824294259647,1.398929977896369,-2.8681345890542973,-10.48298660798192,-14.695867137513408,5.872245416017676,B,B,B,B,B,B,B,B,B,B,B
1456,-2.166938962101974,13.097618253257592,-3.1822833500025123,0.9556486719853066,1.3361151486216083,-1.9086632881980716,-3.6742419656359444,-11.313296660241372,-10.790141040902602,0.9253586477034634,B,B,B,B,B,B,B,B,B,B,B
1457,-1.4008664858586544,9.727703549818633,-6.892096841523875,-0.9012814597580788,17.23179213884878,7.700819856378293,-2.5484572430410957,-7.3803840944334675,1.9474594673798358,-0.4811736097066282,B,A,A,A,A,A,A,A,A,A,A
1458,-9.001599714121857,9.985457985360927,-5.8429095012277426,-1.8498768362273603,17.206093040769428,2.545909524965152,-0.21297660048137185,-5.136023698525513,2.4267650976728783,2.7519171044669406,A,A,A,A,A,A,A,A,A,A,A
1459,0.6347353026803361,9.386162427054627,3.2862170611890065,1.1347663385896325,5.713535633182571,-5.4953540796660425,-4.818550052806311,-7.1800508852650085,-11.972770753314405,3.86956795038386,B,B,B,B,B,B,B,B,B,B,B
1460,-4.348824848013801,8.657209454564969,-6.801001167574826,-1.9639999059737343,15.560859146606836,6.481597354101909,1.825016490743516,-3.6784855252522144,4.29576606834424,1.9030648079440131,A,A,A,A,A,A,A,A,A,A,A
1461,6.21348430829461,-4.274229693011112,-2.8969627341443998,6.270581749991451,-11.104685939571056,14.862716449469463,3.982888729649906,1.6802975078022744,2.862290964080388,-5.7500581518745335,B,B,B,B,B,B,B,B,B,B,B
1462,5.814021187561767,-2.12261471593178,-1.9775747566028241,7.426054211819272,-16.75619261077272,12.595558297826836,5.8022982822596365,8.45621499212731,-2.9922956672533063,-2.471141087502527,B,B,B,B,B,B,B,B,B,B,B
1463,1.4143530263034303,-4.6254102709602165,-0.8485789759373978,4.201998152481513,-11.91453652654378,10.092255270483594,8.133154706962014,7.926131139000348,-1.8626186851149282,-2.8432438824584603,B,B,B,B,B,B,B,B,B,B,B
1464,0.7267160641915447,6.478081018511897,-3.4306483544081185,-11.099232005191514,-15.945760702042591,-1.1692697269759615,0.8358901017538894,3.0340749554320645,-1.0860468985929237,1.7606295579967506,A,A,A,A,A,A,A,A,A,A,A
1465,1.3519566516761092,8.737273137384081,-2.8842307173079544,3.153458445224532,2.2884477559233765,-3.2446920065677576,-3.9162035040228034,-10.321009608719502,-14.411732324278786,9.303400194128807,B,B,B,B,B,B,B,B,B,B,B
1466,-17.865992917618804,3.7882767927733236,-0.033643946931971445,-5.417372622873822,-2.9433783071563075,-2.403248493298947,1.885259393602999,6.648577369866322,-8.69014240979216,-5.1862424860698475,B,B,B,B,B,B,B,B,B,B,B
1467,0.8146866641581518,12.138198403490716,-2.88882219990973,3.3589789106152987,2.2388230361904853,-7.784532029554813,-3.8367280446187744,-8.431677281896635,-10.958279139935298,5.360439528968072,B,B,B,B,B,B,B,B,B,B,B
1468,-20.100318176802627,2.8855237419621247,3.9771560931895342,-3.4592529275670825,-4.065158380683645,-1.0083335053987703,-3.70779285213261,9.162972690699627,-3.6519239900947027,-5.079467632490967,B,B,B,B,B,B,B,B,B,B,B
1469,2.051180481382936,11.502648320995931,-1.602438792501486,1.860913881860796,0.9422646615386224,-1.2771112169405454,-2.5849170618369692,-5.4035861985282585,-10.503707574540474,4.170613379118162,B,B,B,B,B,B,B,B,B,B,B
1470,-20.229511554606614,0.498010735386476,0.03189462301331195,-4.864704164202884,-4.515433238943031,-3.004256392094261,-6.938445708947059,7.500609814392022,-5.333623532280769,-4.172265299663539,B,B,B,B,B,B,B,B,B,B,B
1471,-17.306876662270003,3.3632563728235896,-0.02221842912809424,1.0853631434896558,1.9115834192969787,-3.8348009511995764,2.7262252089527057,5.4246992392694535,-1.3401192085355942,-7.203990918544023,B,B,B,B,B,B,B,B,B,B,B
1472,2.085723632364872,4.208911381591627,1.0651176910902636,-2.934442936197512,-16.87693341329999,-2.7639880775427668,-2.0275288752835534,3.97219675648301,1.1024479607059194,0.17852070575655654,A,A,A,A,A,A,A,A,A,A,A
1473,3.6375410569148654,3.795038352844607,1.5018999828681106,-6.884506695123715,-13.726818019425291,-4.7882592821406575,-0.3980369082369565,1.8637383694170133,0.602928974862105,-1.0950190084471116,A,A,A,A,A,A,A,A,A,A,A
1474,1.510570443213755,8.495733543124603,5.467991474227264,-9.196988460071397,-22.022743920657106,-3.00305234405523,-1.6621411744771657,4.077517612209603,-0.30452450173526513,2.4880133653896337,A,A,A,A,A,A,A,A,A,A,A
1475,-19.19860330246228,-0.08668379778804214,-1.6322954280996125,1.9637331632393609,-0.18784615526658974,-0.9229362987290206,-0.5355603722404851,5.8742885997119725,-3.6778292465364073,-6.47501920012151,B,B,B,B,B,B,B,B,B,B,B
1476,-6.26396454079843,3.951633042717788,-1.3020933679029856,-1.3777328865655498,15.854852291547413,8.853484588254354,-4.0508279076810245,-7.967898770791754,3.601402346202464,-0.29890167682400504,A,A,A,A,A,A,A,A,A,A,A
1477,-3.4038616991247137,7.19294646638823,-1.3389649530608378,-2.474601837290445,14.736625431772255,3.8788242021460486,-0.9528004378535284,-6.496881457989121,2.444742503680273,5.33399158031248,A,A,A,A,A,A,A,A,A,A,A
1478,-11.371744355431307,1.1325166567691218,-1.795629706394387,-1.896253331440148,-3.2410018067268647,-0.6264757613981391,2.408312134237826,10.668694997168911,-4.099629951634607,-5.048218720303399,B,B,B,B,B,B,B,B,B,B,B
1479,-17.08042267431057,2.7223071382340867,3.1930320295071657,-3.388400447306049,-4.71752685065705,-2.225759753857462,-2.8000498344056743,2.7422932110263534,-5.051655732962415,-3.6691531977411236,B,B,B,B,B,B,B,B,B,B,B
1480,-6.634114722855648,10.06928041951209,-4.802795416564862,-2.334494210336468,18.541895403085427,1.442824909440208,-2.0580121773101188,-4.223677041999855,3.3412207836030428,0.9980717372181444,A,A,A,A,A,A,A,A,A,A,A
1481,-0.36857254421608143,5.146461361610067,-2.651059023439674,4.252895010120636,2.7552930713826127,-4.556008550619475,-8.037390291747869,-5.34923895837909,-13.533128845778608,2.154477104583581,B,B,B,B,B,B,B,B,B,B,B
1482,-0.7208672098097755,-2.5174802254685424,-4.560612793995531,4.666058589254886,-14.892431666788454,15.283520609123588,6.706885819347551,8.050285189411257,0.09043014959200768,-5.15796197797954,B,B,B,B,B,B,B,B,B,B,B
1483,1.264492598838228,-2.5117341698330904,-1.4141561728487781,4.808841745096993,-11.41210699594187,19.24883877787721,5.7538232046167455,9.312230221189454,4.009453802324527,-5.045667994324012,B,B,B,B,B,B,B,B,B,B,B
1484,0.8697149753244015,7.527590008803321,6.529903325816234,-5.936001770115338,-14.620258634368437,-2.775859572120525,-5.716835743558861,1.200394320265464,0.18485716878294994,2.4083319829172685,A,A,A,A,A,A,A,A,A,A,A
1485,3.2894317658083185,-3.995444663836997,-4.140208818324873,4.227197376271174,-9.63425294863302,15.671404785768138,2.881184323575929,9.515301519213484,-3.1045511364628617,-3.7212366888610564,B,B,B,B,B,B,B,B,B,B,B
1486,-13.523008436121714,2.686095779386626,3.5815862598935766,-3.4773840222024086,-3.146495829453169,-2.980051159816109,2.2408378557925284,5.374810232544215,-8.559144613028534,-5.947330573020703,B,B,B,B,B,B,B,B,B,B,B
1487,0.8903740410338502,9.00999049224259,0.022692632647420163,-9.058134665888897,-17.89182006181813,-1.117882260233236,-1.6192823760657529,2.8555613204578663,-1.2783381763002266,-0.1086164121436588,A,A,A,A,A,A,A,A,A,A,A
1488,2.5726272972769486,3.5296666775362926,0.12174448910944526,-5.147572149589643,-15.794545714455351,-6.723442878132057,-0.024474307298825826,3.1869569401186686,2.6214826787163568,1.659768793585109,A,A,A,A,A,A,A,A,A,A,A
1489,0.8841419834274662,-4.349712433925,-3.9681768195286633,2.5981317406624047,-6.438556138984373,12.867374118828973,5.226660636630013,3.2781532491971865,-2.7028326918992507,-5.6185127554127625,B,B,B,B,B,B,B,B,B,B,B
1490,2.7060664218118453,4.125557255581726,1.7032891929818117,-11.199601158513381,-17.89841262104927,-4.75647915500178,-0.5285671428192482,3.0940496977077383,0.1641554929100203,6.002315427730043,A,A,A,A,A,A,A,A,A,A,A
1491,-15.267211715826088,2.2924232974596395,-1.9768483823466718,-4.5412767353752805,-6.090152681522198,-4.286360824035237,-3.5354701262044887,12.229132751250255,-2.1940963925139565,-9.539438006117274,B,B,B,B,B,B,B,B,B,B,B
1492,-19.91482581631185,0.8998051132119349,1.2713175206024927,-0.8898541071163317,-6.625226054744028,-3.042115256233977,1.527219694090136,8.783369231713081,-6.881733968771467,-8.747855887539325,B,B,B,B,B,B,B,B,B,B,B
1493,-22.29905693559349,2.2805509638193016,-1.2566416320216591,-3.681618060177268,-5.270342837210938,-1.0621369157881793,-0.2380583582429889,6.915690054523108,0.508228087840144,-6.134304920139727,A,B,B,B,B,B,B,B,B,B,B
1494,-16.00649812346611,-0.6941995950556112,4.224036626580078,-6.750360299356832,-2.4882994578744047,0.6309157707923874,-2.2735302067033825,6.352102147188551,-2.761252243176482,-7.523710049805089,B,B,B,B,B,B,B,B,B,B,B
1495,-0.02195796409390427,1.8503537433241672,0.35846725249296685,-7.4950338800418,-18.650053029066502,-0.04259287158872915,-4.918550620682491,2.6948060876449635,1.3868428444220704,3.458776544977951,A,A,A,A,A,A,A,A,A,A,A
1496,-16.429563283719602,3.8932377471012174,-3.4147910050333965,-3.085684203433869,-2.801758864930045,-0.685192158528023,-5.9334807689146745,5.130869037305262,-2.7707604624845787,-8.13086621584084,B,B,B,B,B,B,B,B,B,B,B
1497,-14.60059570630924,-0.1741326243563881,1.7359742926154171,0.27040471894128304,-2.4810190365674467,-1.9391628745413845,0.699653223985261,9.070094542372996,-6.173058451513428,-8.235442312250312,B,B,B,B,B,B,B,B,B,B,B
1498,1.0277848859557683,-3.1034027019193164,-5.4804382564308405,8.351113808939258,-8.762556450874495,15.349436257246873,6.950855777722273,4.667419222910549,-1.8264404558810043,-4.191704189158297,A,B,B,B,B,B,B,B,B,B,B
1499,-2.627181003554385,5.33485674536129,1.9033674531318447,-1.165500819725771,15.593021389143482,7.1324423488784365,-0.13379188605091602,-7.853164695028893,1.6820980341018867,-0.12263814583055856,A,A,A,A,A,A,A,A,A,A,A
1500,-19.223778910730864,3.5938997849122307,-1.6230855072162236,-1.2548943030491049,-2.386453474176684,-1.62684265098593,-1.4145259267643664,8.582827381581563,-2.7393000297488035,-3.815937749457056,B,B,B,B,B,B,B,B,B,B,B
1501,1.3152142823220552,10.48647954739539,2.5156896156187503,-1.8699815665272204,1.2441608426090571,-1.6860329788616772,-6.101367507792133,-7.309429231984688,-14.200990199474251,1.604953413657176,B,B,B,B,B,B,B,B,B,B,B
1502,-3.034162671048368,7.35635793368417,0.2542849998792378,-4.856029129665613,16.20089770285574,8.009262689496571,0.3144222332825608,-5.569968275325,-2.633872290211921,0.15558059145661718,B,A,A,A,A,A,A,A,A,A,A
1503,-5.133730616909221,9.966105309589574,-3.0429719718365162,-2.8810219182883383,15.836531610126286,0.8178322815077959,1.8315393936028528,-5.8847376854723965,-0.4825741742281604,2.7799657806706226,A,A,A,A,A,A,A,A,A,A,A
1504,-0.6922470407872257,4.892300536107197,2.0535125484141776,-5.840779016019974,-19.30437473602257,-1.8240253503244883,-2.2375066381727886,0.9977488896415616,-0.8626130307687722,6.9683257894000015,A,A,A,A,A,A,A,A,A,A,A
1505,0.8006593201302127,11.004440561747382,-6.424950726552416,8.279435460274001,2.1408106725485,1.4056386626125137,-9.51878839012501,-8.55735578658393,-12.271164507409994,3.2508333048401536,B,B,B,B,B,B,B,B,B,B,B
1506,1.7703889542689843,8.902052853178162,-3.588144766982728,1.1604313362432066,5.840656927059933,-3.4747198715773284,-4.564108594105557,-10.522985891306165,-8.613165558659773,3.6163738283383267,B,B,B,B,B,B,B,B,B,B,B
1507,1.3441420430428668,9.183824589061633,-1.6660693951226455,4.718192457548417,3.202718290599774,-0.9581253727129632,-4.010133933926709,-6.851962525183308,-9.410823842099164,3.9310555303137655,B,B,B,B,B,B,B,B,B,B,B
1508,-1.636847684449049,-2.9053635671730085,1.0747232142152852,3.1904810216794086,-11.088966401878553,9.845899518780396,8.20899956022874,4.907197507833941,0.6174386780121839,-7.544198709635272,B,B,B,B,B,B,B,B,B,B,B
1509,1.7286514644833295,-2.1011695700063378,-7.396872683861654,3.634698143294437,-11.924223791111796,9.149148900286436,6.290976138995081,3.289017875879655,-0.9719854603192732,-7.3854661243978335,B,B,B,B,B,B,B,B,B,B,B
1510,-3.396894092415576,2.7990875687847376,-3.1560742365318184,-0.21514016534429106,17.696299645191115,5.730602301159142,1.744572623654974,-2.518773579603444,3.3272620166571185,1.3047931424079189,A,A,A,A,A,A,A,A,A,A,A
1511,-0.7450519459328513,5.584034938067505,3.42315138292812,-11.096095557832806,-19.942674524090297,0.3054696223372149,-4.302843064312347,-4.5647956692633445,-0.3450086043564309,1.7313596329082164,A,A,A,A,A,A,A,A,A,A,A
1512,4.475125370997076,5.972432427637773,3.356427375272097,-8.759147532677197,-14.249168892442029,-3.055608084601708,-1.737827608829874,0.3709894566039876,1.8473892593435504,1.1209126128999327,A,A,A,A,A,A,A,A,A,A,A
1513,-16.462086785142965,1.0408175292127984,-1.9166158373307305,-2.7080698732918136,-2.652929779766954,-4.1981434489150695,-5.904468749461322,7.623120136553045,-1.6299949585301057,-8.52120855386071,A,B,B,B,B,B,B,B,B,B,B
1514,-6.635165770073737,7.0785464969339955,-3.1889999339444075,-1.9042876711161083,17.69962800492305,8.311766672171522,0.7136643127593755,-5.669116547211098,2.437413329655626,1.288601667562176,A,A,A,A,A,A,A,A,A,A,A
1515,3.1686133079981067,5.2460923411045375,-4.363655880502121,-4.2922087046214354,-16.83451307548729,0.5214241171315075,2.457364042268772,-0.5845270891886952,-0.5573292843685603,2.5364164570997194,A,A,A,A,A,A,A,A,A,A,A
1516,0.6207388081107099,4.711689115693174,-0.8747518018791554,-7.799256829865769,-17.95086074837653,-3.853494536173765,1.4876483274412853,-1.3904611625213312,2.1592566035358933,0.3511456806155397,A,A,A,A,A,A,A,A,A,A,A
1517,-1.5297082869474865,6.946311294222659,-1.7337728898248288,-5.2477531098929475,14.248053667876597,5.579354652745176,-1.7989050299969045,-6.093364002598637,4.762943625819318,3.629633739752501,A,A,A,A,A,A,A,A,A,A,A
1518,2.3901855076433165,12.148831646361122,-0.058735420562534335,-3.2044129576078717,2.8601964496210086,-1.0871693649026979,-8.748391857075891,-5.612650914482703,-12.497011232774751,6.829468528181465,B,B,B,B,B,B,B,B,B,B,B
1519,3.183663664431301,1.026899834997974,-3.925031818426735,1.3301151679643226,-11.268032504556999,12.300041354028494,7.195118291080853,9.598132989492633,-1.4279338756458286,-6.717683734751993,B,B,B,B,B,B,B,B,B,B,B
1520,-17.63168968624312,-0.7961440356096023,-0.4195970537266465,1.3660058295061823,-1.9778131810058568,-0.7177291049473813,-1.3641190755208603,6.947322057227943,-6.3293833270150905,-2.4825517102266765,B,B,B,B,B,B,B,B,B,B,B
1521,0.4782099978611398,9.957376559091657,-2.344035111678424,0.43472470511788175,1.402599615044163,-0.0978278216298949,-3.0565578310711587,-13.08530963689016,-13.14843832711534,1.3312186575935536,A,B,B,B,B,B,B,B,B,B,B
1522,0.3571170864580777,-0.2786937426356064,-5.1252849788270645,4.851955068327008,-14.028700888405677,16.008051939282314,2.4208217216143497,4.832087714212973,-3.3972765560313745,-6.471722583042682,A,B,B,B,B,B,B,B,B,B,B
1523,-13.0045984415761,1.5408790166877486,1.0824362407304566,-2.188189252541448,-4.002225634096631,-1.7795392272835788,-5.360909357344169,7.815540266965318,-4.454574633489975,-1.7175524976225445,B,B,B,B,B,B,B,B,B,B,B
1524,-0.8495702740420561,4.536837717012505,-2.452882354958561,-6.258210084870398,-17.448739834874367,-0.6897827426178016,-1.8011802072388416,1.7569591887610367,-3.6833863573149808,0.03070530861658672,A,A,A,A,A,A,A,A,A,A,A
1525,-2.3080860822803064,-3.264674593053141,-3.137211435413478,3.9909280622350685,-14.874294264688332,10.888172358123331,5.714117786994669,8.683163337534346,1.8224931764071295,-3.5102984454826163,B,B,B,B,B,B,B,B,B,B,B
1526,-19.314897708551406,4.9573273270187785,4.713876226527948,-4.041007971444234,-0.9602103936641422,-3.1959098396657635,2.235112923049348,6.1366813100011965,-4.125238205022241,-2.0097900372239272,B,B,B,B,B,B,B,B,B,B,B
1527,3.575894613856921,8.501901792139307,-0.9926940239696788,-2.0996549823088237,5.753327598545122,0.6369854097917842,-3.618875995760681,-9.21356250233991,-13.500573955807106,2.19962816166114,B,B,B,B,B,B,B,B,B,B,B
1528,-5.319233348539832,6.46681696413278,-4.073946289752245,-0.933645773350184,15.574300673518175,5.459623738682927,1.0027061190634754,-5.836859727431471,0.2877856693161116,3.0756820948129766,B,A,A,A,A,A,A,A,A,A,A
1529,-18.109767233158387,-0.5705694992902091,1.7624487558314033,-3.4859648737108984,-6.016952050248038,0.3763837263668772,-1.4434979174892058,5.2795041705844135,-4.065699977340359,-2.789831060158088,B,B,B,B,B,B,B,B,B,B,B
1530,-5.534847514061141,5.511764563601068,-4.551406653751236,-1.1010353862175837,13.266472631966414,4.665973156643051,0.9333769644809632,-2.64936003400738,4.505448232225562,-2.7672020849022894,B,A,A,A,A,A,A,A,A,A,A
1531,-4.484913330358116,4.156723913651978,-2.747030025183502,-2.567149227106464,16.59907106982473,5.446331580886736,0.069404605474437,-4.440134218196662,2.314074554279189,0.08313700284866687,A,A,A,A,A,A,A,A,A,A,A
1532,-18.586664037062906,1.0637637643062337,-0.8107578568397023,-3.732075472836865,-3.2848335603420167,2.0942317971580042,-1.8928081564889336,4.613071408723451,-6.6568472600074955,-2.6566622329965743,B,B,B,B,B,B,B,B,B,B,B
1533,4.828529099605378,4.998222760469647,2.5311017693510887,0.15791198558366393,-14.810722150958526,-1.9007774328939828,-1.9663845384591407,3.3877177988116336,3.6315733432127497,2.688405701454511,B,A,A,A,A,A,A,A,A,A,A
1534,2.979554182746228,14.984799387527802,-3.2691312838785067,4.076398725823357,4.904829559813555,-2.596230294259521,-1.5183799403449485,-13.411187320109525,-13.8563618310534,5.506755086233119,B,B,B,B,B,B,B,B,B,B,B
1535,-14.032310543081785,3.0150109426010223,-2.3924836393167053,-7.7356022520514625,-3.4054380550390237,-2.405423769132028,-0.5751888153017142,11.3513107783961,-3.878618346497449,-5.855635118360026,B,B,B,B,B,B,B,B,B,B,B
1536,-18.751975728496472,1.2546451646028136,-0.6407340909763819,1.994868335004088,-4.369878225988489,-1.934008876715224,-1.4573130675121146,4.575699616124119,-2.7994949912803726,-3.9411864503595857,B,B,B,B,B,B,B,B,B,B,B
1537,5.314010808908158,10.000342720285722,-1.3096166773865705,0.5415284311551092,2.6889084731263475,-2.051663125254912,-6.324827703190515,-10.968000291459091,-12.166553779527788,8.116336204199472,B,B,B,B,B,B,B,B,B,B,B
1538,-14.515683376006566,2.3555207902689843,0.8875379814393416,-0.5215251071669744,-7.33402247281893,-5.46420501871083,1.3836359156015199,4.21905366975632,-3.610790151813332,-0.7748922657477113,B,B,B,B,B,B,B,B,B,B,B
1539,2.4413637388881053,-4.068985153404785,-4.857023657961348,-0.05164547012918287,-14.411905485523818,11.488095150613162,4.532309341774625,7.8178233503113725,-2.1133943151893697,-5.418413769920285,B,B,B,B,B,B,B,B,B,B,B
1540,-7.809473783357438,5.4133634310754974,-3.973544614511484,-1.5621671544640616,14.984136524826367,4.540345921329639,0.7852539893117056,-7.275332640175187,1.7646648257605873,2.513387307603043,A,A,A,A,A,A,A,A,A,A,A
1541,-15.500978014983973,7.445278949430714,-0.6394163443556384,-0.8618666891239748,-3.1194975467899515,0.19361077247607672,-5.314017334898602,7.047507838213173,-1.0304876393555933,-4.682944762777167,B,B,B,B,B,B,B,B,B,B,B
1542,5.6702849624768845,-1.3284975590611359,-4.590723322926253,5.04493265519408,-11.633917127891571,12.377214225294232,6.753228057099043,6.360543044665648,0.23419415926707,-2.5942088055544,A,B,B,B,B,B,B,B,B,B,B
1543,4.26018251204128,4.546103604914303,0.9354119203722994,-7.5098411892371475,-16.449732015904033,-0.3559928584420382,-2.0449691939856613,1.8928779721873388,-2.24670055960992,3.5116706128423107,A,A,A,A,A,A,A,A,A,A,A
1544,-16.875668861387442,2.5161865371843426,-0.32930261269447536,-2.3449459418632284,-1.893052838323004,-2.3216548267441346,-2.3051837825222816,4.5276547237805005,-2.732088032072036,-5.86152362517149,B,B,B,B,B,B,B,B,B,B,B
1545,0.6269596266511195,4.522170010398707,1.3201514411295765,-3.4439043275672807,-21.338135678233183,-4.326736248858654,1.5148202328020617,1.151128200506836,-0.3934651800479476,1.1266366924707278,A,A,A,A,A,A,A,A,A,A,A
1546,-0.6110678329507686,7.74454972630542,-3.980265720054311,-0.1796439098094922,13.452495364038624,4.865263959108333,0.9745781236608644,-8.448903499913273,0.7467959896615539,-0.6317372896867183,B,A,A,A,A,A,A,A,A,A,A
1547,-15.639607797701961,4.646543712315896,0.25354073937107,-0.9308066313733614,-3.5426513962450916,-0.5270364062597335,-3.9172592472754855,12.179560152146626,-4.826432820906528,-2.3814387157481023,B,B,B,B,B,B,B,B,B,B,B
1548,-1.7574940764705185,14.94100395925068,-4.331461085923136,-0.9756618241152536,6.646882495726162,-6.062374769274291,-6.127192983137912,-11.275045040344038,-11.538971696881475,4.617285146351179,B,B,B,B,B,B,B,B,B,B,B
1549,-1.192809569522105,3.0973060644959127,-1.8678960995283715,-3.567049451917189,15.327229588529887,3.3756631477135937,-0.3642134550433564,-9.059204194979683,1.8563402444797965,3.7181064364622745,A,A,A,A,A,A,A,A,A,A,A
1550,2.2976280087296144,-1.4823192129469491,-2.6247386649199043,2.8278158924577115,-9.97920266640403,13.389138594833641,6.101964536133647,3.4476433998309592,-3.0728930204560925,-4.694849765635071,B,B,B,B,B,B,B,B,B,B,B
1551,-5.775133046138504,5.020495912867369,-6.091629381806332,-0.7849450435215399,13.22072646477952,3.3098113171150882,3.5188126541167555,-7.047895661501586,2.7602061541862115,2.1911638353565324,A,A,A,A,A,A,A,A,A,A,A
1552,-0.25742343717633864,2.758868652462134,3.2499598002317107,-8.012212465283724,-18.289754479674773,-2.2769222806598832,-1.0533796588037452,2.9902739206908637,-1.0140253043470748,2.2404479074318866,A,A,A,A,A,A,A,A,A,A,A
1553,4.233052093401853,8.374914509833118,1.6446498298243928,-7.910813171278018,-19.41387298232841,-2.4462051293694147,-2.521308708339612,3.2196533447335285,-0.6541705922341948,2.2737474343864243,A,A,A,A,A,A,A,A,A,A,A
1554,-13.286340866879867,5.424373309961425,-3.7304847445674265,-2.4738789825171343,1.5696506097656149,-2.924454246305766,1.2175976139402227,11.020608580955546,-5.9424101119947546,-4.42420279955377,B,B,B,B,B,B,B,B,B,B,B
1555,0.4910820204752053,10.746034508612547,0.4158890687925307,1.3835380839467042,3.4883560129717632,-0.2699065544213266,-3.442625958858,-16.043839994510286,-14.614115420123234,4.012834792077418,A,B,B,B,B,B,B,B,B,B,B
1556,-14.252889567079963,6.086278546064207,1.6884607768583102,-2.627692697153643,-4.275721162561539,3.3965423433698465,-0.9457186097404604,7.569563986530457,-5.395059086683606,-2.312750964226566,B,B,B,B,B,B,B,B,B,B,B
1557,3.0712547958877217,3.7954112954731456,-0.3402163517173129,-8.264315814640376,-19.987098433610228,2.037462083542999,-1.8841899419384769,-1.914341956489024,-1.811843304933337,4.612730305381266,A,A,A,A,A,A,A,A,A,A,A
1558,-6.241129247727968,8.983665654402241,-3.1508776203535325,3.736643058945357,13.196903888103096,8.054428601047867,1.942938981204488,-10.0465126890864,3.2577276124791688,0.9409226087742032,A,A,A,A,A,A,A,A,A,A,A
1559,-17.804329533672632,4.4508620596603885,2.979080538297476,-0.9636060762208952,-3.3164678704571537,-1.802341028781064,-1.6467557759731857,4.856057961644252,-6.628315114612756,-3.2667935214620005,B,B,B,B,B,B,B,B,B,B,B
1560,-18.27907409986483,-1.5797425681053725,-0.25867379777698696,-5.950019456532197,-4.8580380233031395,-1.5498115108923904,-2.0792020955232315,7.614316642533696,-5.7984793960538825,-5.326954498737246,B,B,B,B,B,B,B,B,B,B,B
1561,0.8968774414892088,7.044107073164276,3.6475433820834384,-10.09916715485955,-17.190937052453727,-2.067933912403924,1.0523726640533155,1.517137159414783,1.3629856477509823,3.1902754056630207,B,A,A,A,A,A,A,A,A,A,A
1562,0.9007243675840301,12.698805248210855,0.13757343542240053,2.992690744467951,4.118614714195658,-4.3565415936778695,-3.434544657718239,-9.863557677201538,-15.766326334713282,3.307557164803475,B,B,B,B,B,B,B,B,B,B,B
1563,1.9139393215530984,10.332388042427107,-2.8524194272358567,-1.160129165486976,-0.28964751214301954,-1.4734838124918328,-4.348966923455984,-5.616084006000785,-14.198093547347472,3.5045106669444706,B,B,B,B,B,B,B,B,B,B,B
1564,-8.189769173617261,10.661865931683264,-1.8838409533489082,-4.075922284710428,18.087695629305774,7.434377032608089,4.074333059619553,-7.7234783797205315,-2.4341679949029005,-1.879330250986012,A,A,A,A,A,A,A,A,A,A,A
1565,1.6447373321896102,-2.417891830922697,-4.0467239447513865,2.245903946179109,-7.261915685116415,13.685688578336187,5.688262461821459,6.0208152256902645,0.3031035543305856,-3.875413460615973,B,B,B,B,B,B,B,B,B,B,B
1566,-4.082439511950127,7.23086829827898,-3.903742893176169,-3.8607537820952658,16.990988444956333,2.112691224361242,2.433273950069126,-2.672739503062526,1.2931650502654044,0.58909749936841,A,A,A,A,A,A,A,A,A,A,A
1567,2.8794351883960587,-3.4404652055440303,-1.6522812955628363,1.5992625209119251,-12.991499984255915,13.03099513152,2.454353215404709,5.936358444205426,-0.494113271291562,-3.6815013798576963,B,B,B,B,B,B,B,B,B,B,B
1568,4.729648970738909,5.635487338727441,6.940046203600793,-9.322189205469401,-19.388067005472323,-2.4299319306310587,-1.7313311600371588,-0.3844146885213901,5.1436827593892485,3.8035192575672414,A,A,A,A,A,A,A,A,A,A,A
1569,-4.296339435848422,6.86072608479205,-2.9381896831856653,-4.08573992537885,14.999825683171792,6.2619582982921385,-1.0287105671484036,-4.712120935303828,3.613868084636241,2.894882859733122,A,A,A,A,A,A,A,A,A,A,A
1570,3.3622067293456994,6.02787736885282,5.246706569473672,-5.975736828530966,-15.592647586261766,-4.147281824664383,-2.7521672118101024,-0.9011545683772704,-1.0083997111223333,-1.849875834034009,A,A,A,A,A,A,A,A,A,A,A
1571,-14.928183148433249,-0.4577211542364093,-3.3407435801112846,-2.07687646638062,-6.3736125110166455,-2.2104459119727786,-2.309952305708793,4.645887659390329,-7.312432533384359,-3.361820897525897,A,B,B,B,B,B,B,B,B,B,B
1572,1.5901599528735917,-0.19923386644933272,-2.721296523539663,1.656000999192908,-9.976928721311001,12.962650029690645,3.863632228140117,4.822662875144426,-3.2649524892255752,-2.2002851674956534,B,B,B,B,B,B,B,B,B,B,B
